,open,high,low,close,volume,sma_fast,sma_slow,enter_level,enter_rules,exit_rules,mp,entry_price,number_of_stocks,events_in,open_operations,events_out,operations,closed_equity,open_equity,exit_price_quando_esco,stock
2025-10-02 10:58:42.043302,101.00847952884531,101.94399738734457,99.59501187914556,101.40158487298545,632893,,,101.40158487298545,0,0,0.0,,,,0.0,,,0.0,0.0,101.40158487298545,TEST
2025-10-02 11:58:42.043302,100.73962149105333,102.66316058735012,99.80814901870822,100.46199028888228,462462,,,100.46199028888228,0,0,0.0,,,,0.0,,,0.0,0.0,100.46199028888228,TEST
2025-10-02 12:58:42.043302,102.06327394861012,103.49069780283357,102.00241324080193,101.64573366469422,494597,,,101.64573366469422,0,0,0.0,,,,0.0,,,0.0,0.0,101.64573366469422,TEST
2025-10-02 13:58:42.043302,105.23053879606302,105.82295435708859,104.54976373921355,105.22876331620553,906242,,,105.22876331620553,0,0,0.0,,,,0.0,,,0.0,0.0,105.22876331620553,TEST
2025-10-02 14:58:42.043302,104.74936360570564,105.43090755620855,104.01797912814874,104.66022995118081,349415,,,104.66022995118081,0,0,0.0,,,,0.0,,,0.0,0.0,104.66022995118081,TEST
2025-10-02 15:58:42.043302,104.27042286576902,104.77835056330697,103.86013399047475,104.03413146397911,779682,,,104.03413146397911,0,0,0.0,,,,0.0,,,0.0,0.0,104.03413146397911,TEST
2025-10-02 16:58:42.043302,107.62704896745032,108.26462506637108,106.66357892217778,108.00179959698903,141869,,,108.00179959698903,0,0,0.0,,,,0.0,,,0.0,0.0,108.00179959698903,TEST
2025-10-02 17:58:42.043302,109.30265602143211,110.24702088047218,108.60839637189454,109.82474300447143,657243,,,109.82474300447143,0,0,0.0,,,,0.0,,,0.0,0.0,109.82474300447143,TEST
2025-10-02 18:58:42.043302,108.29199188463592,108.34453692203222,107.15541034333732,108.33986067370024,685676,,,108.33986067370024,0,0,0.0,,,,0.0,,,0.0,0.0,108.33986067370024,TEST
2025-10-02 19:58:42.043302,109.48443667442491,110.39419772842301,108.89843741816466,110.29326941739419,865612,,,110.29326941739419,0,0,0.0,,,,0.0,,,0.0,0.0,110.29326941739419,TEST
2025-10-02 20:58:42.043302,108.48523214689396,108.77863786219835,107.05605413650116,107.86595010396219,110207,,,107.86595010396219,0,0,0.0,,,,0.0,,,0.0,0.0,107.86595010396219,TEST
2025-10-02 21:58:42.043302,107.49017622088604,107.54417725326296,107.2777760575904,107.38609377386194,318401,,,107.38609377386194,0,0,0.0,,,,0.0,,,0.0,0.0,107.38609377386194,TEST
2025-10-02 22:58:42.043302,108.02240991708597,108.28052735576088,105.7806631104098,107.6352455443166,259292,,,107.6352455443166,0,0,0.0,,,,0.0,,,0.0,0.0,107.6352455443166,TEST
2025-10-02 23:58:42.043302,103.97735134940451,104.92101200700502,103.26075211033223,103.00696368120485,577266,,,103.00696368120485,0,0,0.0,,,,0.0,,,0.0,0.0,103.00696368120485,TEST
2025-10-03 00:58:42.043302,100.46151745636436,101.04095068730656,98.71754187721133,100.41998632054391,596762,,,100.41998632054391,0,0,0.0,,,,0.0,,,0.0,0.0,100.41998632054391,TEST
